alias_id,raw_city_normalized,raw_state_normalized,city_id,canonical_city,match_method,confidence_score,reviewed,created_at
102,calicut,kerala,22,Kozhikode,alias,100,True,2026-06-26
103,mysore,karnataka,23,Mysuru,alias,100,True,2026-06-26
104,mangalore,karnataka,24,Mangaluru,alias,100,True,2026-06-26
105,bezawada,andhra pradesh,25,Vijayawada,alias,100,True,2026-06-26
106,vizag,andhra pradesh,26,Visakhapatnam,alias,100,True,2026-06-26
107,bbsr,odisha,27,Bhubaneswar,alias,100,True,2026-06-26
108,gauhati,assam,29,Guwahati,alias,100,True,2026-06-26
109,tatanagar,jharkhand,33,Jamshedpur,alias,100,True,2026-06-26
110,nasik,maharashtra,36,Nashik,alias,100,True,2026-06-26
111,chhatrapati sambhajinagar,maharashtra,37,Aurangabad,alias,100,True,2026-06-26
112,panaji,goa,39,Goa,alias,100,True,2026-06-26
113,panjim,goa,39,Goa,alias,100,True,2026-06-26
114,mapusa,goa,39,Goa,alias,100,True,2026-06-26
115,margao,goa,39,Goa,alias,100,True,2026-06-26
116,chandigarh,chandigarh punjab haryana,44,Chandigarh Tricity,alias,100,True,2026-06-26
117,mohali,chandigarh punjab haryana,44,Chandigarh Tricity,alias,100,True,2026-06-26
118,panchkula,chandigarh punjab haryana,44,Chandigarh Tricity,alias,100,True,2026-06-26
119,zirakpur,chandigarh punjab haryana,44,Chandigarh Tricity,alias,100,True,2026-06-26
120,doon,uttarakhand,47,Dehradun,alias,100,True,2026-06-26
121,banaras,uttar pradesh,49,Varanasi,alias,100,True,2026-06-26
122,benares,uttar pradesh,49,Varanasi,alias,100,True,2026-06-26
123,kashi,uttar pradesh,49,Varanasi,alias,100,True,2026-06-26
124,allahabad,uttar pradesh,50,Prayagraj,alias,100,True,2026-06-26
125,trichy,tamil nadu,59,Tiruchirappalli,alias,100,True,2026-06-26
126,tiruchi,tamil nadu,59,Tiruchirappalli,alias,100,True,2026-06-26
127,tirupur,tamil nadu,61,Tiruppur,alias,100,True,2026-06-26
128,hubballi,karnataka,62,Hubballi-Dharwad,alias,100,True,2026-06-26
129,hubli,karnataka,62,Hubballi-Dharwad,alias,100,True,2026-06-26
130,dharwad,karnataka,62,Hubballi-Dharwad,alias,100,True,2026-06-26
131,hubli dharwad,karnataka,62,Hubballi-Dharwad,alias,100,True,2026-06-26
132,belgaum,karnataka,63,Belagavi,alias,100,True,2026-06-26
133,pondicherry,puducherry,75,Puducherry,alias,100,True,2026-06-26
134,ahmadabad,gujarat,8,Ahmedabad,state_aware_fuzzy,89,False,2026-06-26
135,new dephi,delhi,1,Delhi NCR,state_aware_fuzzy,89,False,2026-06-26
136,newdelhi,delhi,1,Delhi NCR,state_aware_fuzzy,94,False,2026-06-26
137,banglore,karnataka,3,Bengaluru,state_aware_fuzzy,94,False,2026-06-26
138,chennsi,tamil nadu,5,Chennai,state_aware_fuzzy,86,False,2026-06-26
139,faridavad,haryana,1,Delhi NCR,state_aware_fuzzy,89,False,2026-06-26
140,deheradun,uttarakhand,47,Dehradun,state_aware_fuzzy,94,False,2026-06-26
141,ahemdabad,gujarat,8,Ahmedabad,state_aware_fuzzy,89,False,2026-06-26
142,dehi,delhi,1,Delhi NCR,state_aware_fuzzy,89,False,2026-06-26
143,visakhapatanam,andhra pradesh,26,Visakhapatnam,fuzzy,96,False,2026-06-26
144,bengalore,karnataka,3,Bengaluru,state_aware_fuzzy,89,False,2026-06-26
145,mmbai,maharashtra,2,Mumbai,state_aware_fuzzy,91,False,2026-06-26
146,pun e,maharashtra,7,Pune,state_aware_fuzzy,89,False,2026-06-26
147,brngaluru,karnataka,3,Bengaluru,state_aware_fuzzy,89,False,2026-06-26
148,gandhi nagar,gujarat,8,Ahmedabad,fuzzy,96,False,2026-06-26
149,faridabd,haryana,1,Delhi NCR,state_aware_fuzzy,94,False,2026-06-26
150,bqngalore,karnataka,3,Bengaluru,state_aware_fuzzy,89,False,2026-06-26
151,gaziabad,uttar pradesh,1,Delhi NCR,state_aware_fuzzy,94,False,2026-06-26
152,hyderebad,telangana,4,Hyderabad,state_aware_fuzzy,89,False,2026-06-26
153,kochin,kerala,20,Kochi,state_aware_fuzzy,91,False,2026-06-26
154,new delhi no,delhi,1,Delhi NCR,state_aware_fuzzy,86,False,2026-06-26
155,mymbai,maharashtra,2,Mumbai,state_aware_fuzzy,91,False,2026-06-26
156,chandighar,chandigarh,44,Chandigarh Tricity,state_aware_fuzzy,90,False,2026-06-26
157,nee delhi,delhi,1,Delhi NCR,state_aware_fuzzy,89,False,2026-06-26
158,hopal,madhya pradesh,15,Bhopal,state_aware_fuzzy,91,False,2026-06-26
159,mimbai,maharashtra,2,Mumbai,state_aware_fuzzy,91,False,2026-06-26
160,gurugrsm,haryana,1,Delhi NCR,state_aware_fuzzy,88,False,2026-06-26
161,thaane,maharashtra,2,Mumbai,state_aware_fuzzy,91,False,2026-06-26
162,ahmedabd,gujarat,8,Ahmedabad,state_aware_fuzzy,94,False,2026-06-26
163,mumba,maharashtra,2,Mumbai,state_aware_fuzzy,91,False,2026-06-26
164,delhi (ncr),haryana,1,Delhi NCR,state_aware_fuzzy,90,False,2026-06-26
165,bangalote,karnataka,3,Bengaluru,state_aware_fuzzy,89,False,2026-06-26
166,mmumbai,maharashtra,2,Mumbai,state_aware_fuzzy,92,False,2026-06-26
167,hyderbad,telangana,4,Hyderabad,state_aware_fuzzy,94,False,2026-06-26
168,new delhk,delhi,1,Delhi NCR,state_aware_fuzzy,89,False,2026-06-26
169,bhubaneshwar,odisha,27,Bhubaneswar,fuzzy,96,False,2026-06-26
170,chemnai,tamil nadu,5,Chennai,state_aware_fuzzy,86,False,2026-06-26
171,new dekhi,delhi,1,Delhi NCR,state_aware_fuzzy,89,False,2026-06-26
172,hyderabadad,telangana,4,Hyderabad,state_aware_fuzzy,90,False,2026-06-26
173,gurgaun,haryana,1,Delhi NCR,state_aware_fuzzy,86,False,2026-06-26
174,gudgaon,haryana,1,Delhi NCR,state_aware_fuzzy,86,False,2026-06-26
175,secundrabad,telangana,4,Hyderabad,fuzzy,96,False,2026-06-26
176,mumbi,maharashtra,2,Mumbai,state_aware_fuzzy,91,False,2026-06-26
177,mumbai suburban,,2,Mumbai,manual,100,True,2026-06-26
178,mumbai subueban,,2,Mumbai,manual,100,True,2026-06-26
179,mumbai city,,2,Mumbai,manual,100,True,2026-06-26
180,mumbai city south division,,2,Mumbai,manual,100,True,2026-06-26
181,thane west,,2,Mumbai,manual,100,True,2026-06-26
182,mira bhayandar,,2,Mumbai,manual,100,True,2026-06-26
183,raigarh mh,,2,Mumbai,manual,100,True,2026-06-26
184,raigarh(mh),,2,Mumbai,manual,100,True,2026-06-26
185,south delhi,,1,Delhi NCR,manual,100,True,2026-06-26
186,south west delhi,,1,Delhi NCR,manual,100,True,2026-06-26
187,south east delhi,,1,Delhi NCR,manual,100,True,2026-06-26
188,west delhi,,1,Delhi NCR,manual,100,True,2026-06-26
189,east delhi,,1,Delhi NCR,manual,100,True,2026-06-26
190,north delhi,,1,Delhi NCR,manual,100,True,2026-06-26
191,north west delhi,,1,Delhi NCR,manual,100,True,2026-06-26
192,north east delhi,,1,Delhi NCR,manual,100,True,2026-06-26
193,central delhi,,1,Delhi NCR,manual,100,True,2026-06-26
194,gautam buddha nagar,,1,Delhi NCR,manual,100,True,2026-06-26
195,greater noida,,1,Delhi NCR,manual,100,True,2026-06-26
196,rangareddy,,4,Hyderabad,manual,100,True,2026-06-26
197,ranga reddy,,4,Hyderabad,manual,100,True,2026-06-26
198,k v rangareddy,,4,Hyderabad,manual,100,True,2026-06-26
199,medchal malkajgiri,,4,Hyderabad,manual,100,True,2026-06-26
200,nanakramguda hyderabad,,4,Hyderabad,manual,100,True,2026-06-26
201,hyd,,4,Hyderabad,manual,100,True,2026-06-26
202,bengaluru urban,,3,Bengaluru,manual,100,True,2026-06-26
203,bengaluru rural,,3,Bengaluru,manual,100,True,2026-06-26
204,bangalore urban,,3,Bengaluru,manual,100,True,2026-06-26
205,bangalore rural,,3,Bengaluru,manual,100,True,2026-06-26
206,north goa,,39,Goa,manual,100,True,2026-06-26
207,south goa,,39,Goa,manual,100,True,2026-06-26
208,pune city,,7,Pune,manual,100,True,2026-06-26
209,kanpur nagar,,12,Kanpur,manual,100,True,2026-06-26
210,noida gautam buddha nagar,uttar pradesh,1,Delhi NCR,state_aware_fuzzy,86,False,2026-06-26
211,mumbaj,maharashtra,2,Mumbai,state_aware_fuzzy,91,False,2026-06-26
212,mumbay,maharashtra,2,Mumbai,state_aware_fuzzy,91,False,2026-06-26
213,k v rangareddytele,telangana,4,Hyderabad,state_aware_fuzzy,88,False,2026-06-26
214,mumbau,maharashtra,2,Mumbai,state_aware_fuzzy,91,False,2026-06-26
215,gautam budh nagar,uttar pradesh,1,Delhi NCR,state_aware_fuzzy,94,False,2026-06-26
216,sangareddy,telangana,4,Hyderabad,state_aware_fuzzy,90,False,2026-06-26
217,bally,west bengal,6,Kolkata,llm,90,False,2026-06-26
218,old goa bangunium,goa,39,Goa,llm,85,False,2026-06-26
219,porvorim,goa,39,Goa,llm,90,False,2026-06-26
220,west tripura,tripura,31,Agartala,llm,80,False,2026-06-26
221,khorda,odisha,27,Bhubaneswar,llm,85,False,2026-06-26
222,nipani,karnataka,63,Belagavi,llm,80,False,2026-06-26
223,south east,delhi,1,Delhi NCR,llm,90,False,2026-06-26
224,betalbatim,goa,39,Goa,llm,90,False,2026-06-26
225,ambattur chennai,tamil nadu,5,Chennai,llm,95,False,2026-06-26
226,dakshina kannada,karnataka,24,Mangaluru,llm,85,False,2026-06-26
227,bamphakuda cuttack,odisha,28,Cuttack,llm,90,False,2026-06-26
228,mahe,kerala,75,Puducherry,llm,95,False,2026-06-26
229,panvel,maharashtra,2,Mumbai,llm,90,False,2026-06-26
230,wagholi,maharashtra,7,Pune,llm,90,False,2026-06-26
231,kumbalagodu,karnataka,3,Bengaluru,llm,90,False,2026-06-26
232,siliguri darjiling,west bengal,69,Siliguri,llm,95,False,2026-06-26
233,thane mumbai,maharashtra,2,Mumbai,llm,90,False,2026-06-26
234,thiruvallur,tamil nadu,5,Chennai,llm,90,False,2026-06-26
235,yapral secunderabad,telangana,4,Hyderabad,llm,90,False,2026-06-26
236,mumbai mmr,maharashtra,2,Mumbai,llm,100,False,2026-06-26
237,south,delhi,1,Delhi NCR,llm,80,False,2026-06-26
238,shivajinagar pune,maharashtra,7,Pune,llm,95,False,2026-06-26
239,talegaon 3,maharashtra,7,Pune,llm,85,False,2026-06-26
240,bangalore north,karnataka,3,Bengaluru,llm,95,False,2026-06-26
241,bangalore south,karnataka,3,Bengaluru,llm,95,False,2026-06-26
242,mazgaon mumbai 10,maharashtra,2,Mumbai,llm,95,False,2026-06-26
243,pume,maharashtra,7,Pune,llm,90,False,2026-06-26
244,bengaluru janatha colony,karnataka,3,Bengaluru,llm,95,False,2026-06-26
245,east singhbhum,jharkhand,33,Jamshedpur,llm,90,False,2026-06-26
246,malad east,maharashtra,2,Mumbai,llm,95,False,2026-06-26
247,rajanukunte,karnataka,3,Bengaluru,llm,90,False,2026-06-26
248,sonipat,haryana,1,Delhi NCR,llm,90,False,2026-06-26
249,chennainai,tamil nadu,5,Chennai,llm,90,False,2026-06-26
250,nanakramguda,telangana,4,Hyderabad,llm,90,False,2026-06-26
251,new town,west bengal,6,Kolkata,llm,90,False,2026-06-26
252,kuntloor hyderabad,telangana,4,Hyderabad,llm,95,False,2026-06-26
253,sahibzada ajit singh nagar,punjab,44,Chandigarh Tricity,llm,95,False,2026-06-26
254,west,delhi,1,Delhi NCR,llm,95,False,2026-06-26
255,dombivli,maharashtra,2,Mumbai,llm,90,False,2026-06-26
256,haralur,karnataka,3,Bengaluru,llm,85,False,2026-06-26
257,mansoorabad hyderabad,telangana,4,Hyderabad,llm,95,False,2026-06-26
258,24 paraganas south,west bengal,6,Kolkata,llm,80,False,2026-06-26
259,central,delhi,1,Delhi NCR,llm,80,False,2026-06-26
260,delhj,delhi,1,Delhi NCR,llm,90,False,2026-06-26
261,dholka,gujarat,8,Ahmedabad,llm,85,False,2026-06-26
262,gurugram meoka,haryana,1,Delhi NCR,llm,90,False,2026-06-26
263,kalyan west,maharashtra,2,Mumbai,llm,80,False,2026-06-26
264,panvel navi mumbai,maharashtra,2,Mumbai,llm,90,False,2026-06-26
265,pimpripune,maharashtra,7,Pune,llm,90,False,2026-06-26
266,chennai city south,tamil nadu,5,Chennai,llm,90,False,2026-06-26
267,maharashtra mumbai,maharashtra,2,Mumbai,llm,85,False,2026-06-26
268,new delhi south west,delhi,1,Delhi NCR,llm,90,False,2026-06-26
269,pattabiram,tamil nadu,5,Chennai,llm,85,False,2026-06-26
270,virar vasai,maharashtra,2,Mumbai,llm,85,False,2026-06-26
271,bengaluru karnataka,karnataka,3,Bengaluru,llm,100,False,2026-06-26
272,chennai city corporation,tamil nadu,5,Chennai,llm,95,False,2026-06-26
273,kakkanad,kerala,20,Kochi,llm,90,False,2026-06-26
274,kanpur nagarkanpur,uttar pradesh,12,Kanpur,llm,90,False,2026-06-26
275,new dlehj,delhi,1,Delhi NCR,llm,90,False,2026-06-26
276,perumbavoor,kerala,20,Kochi,llm,85,False,2026-06-26
277,pollachi,tamil nadu,19,Coimbatore,llm,85,False,2026-06-26
278,thvim,goa,39,Goa,llm,85,False,2026-06-26
279,benaulim,goa,39,Goa,llm,90,False,2026-06-26
280,electronic city,karnataka,3,Bengaluru,llm,95,False,2026-06-26
281,paneer derlakatte,karnataka,24,Mangaluru,llm,90,False,2026-06-26
282,vanasthalipuram,telangana,4,Hyderabad,llm,95,False,2026-06-26
283,ch sambhajinagar,maharashtra,37,Aurangabad,llm,95,False,2026-06-26
284,east,delhi,1,Delhi NCR,llm,90,False,2026-06-26
285,ghaziabad uttar pradesh,uttar pradesh,1,Delhi NCR,llm,95,False,2026-06-26
286,4 bungalows andheri west,maharashtra,2,Mumbai,llm,95,False,2026-06-26
287,hosur,tamil nadu,3,Bengaluru,llm,85,False,2026-06-26
288,kamrup,assam,29,Guwahati,llm,90,False,2026-06-26
289,mullanpur,punjab,44,Chandigarh Tricity,llm,80,False,2026-06-26
290,mumbai west,maharashtra,2,Mumbai,llm,95,False,2026-06-26
291,north,delhi,1,Delhi NCR,llm,80,False,2026-06-26
292,kalyan,maharashtra,2,Mumbai,llm,90,False,2026-06-26
293,nalasopara,maharashtra,2,Mumbai,llm,90,False,2026-06-26
294,santa cruz west,maharashtra,2,Mumbai,llm,95,False,2026-06-26
295,ulwe,maharashtra,2,Mumbai,llm,85,False,2026-06-26
296,mhow,madhya pradesh,14,Indore,llm,90,False,2026-06-26
297,kochi 32,kerala,20,Kochi,llm,95,False,2026-06-26
298,saiven marble arch dommasandra,karnataka,3,Bengaluru,llm,90,False,2026-06-26
299,hyderabad city,telangana,4,Hyderabad,llm,100,False,2026-06-26
300,madhapur,telangana,4,Hyderabad,llm,95,False,2026-06-26
301,mumbai 50,maharashtra,2,Mumbai,llm,95,False,2026-06-26
302,ponda,goa,39,Goa,llm,90,False,2026-06-26
303,ambavadi,gujarat,8,Ahmedabad,llm,90,False,2026-06-26
304,greater kailash 2,delhi,1,Delhi NCR,llm,95,False,2026-06-26
305,guduvancheri,tamil nadu,5,Chennai,llm,90,False,2026-06-26
306,jalandhar cantt,punjab,46,Jalandhar,llm,95,False,2026-06-26
307,noida india,uttar pradesh,1,Delhi NCR,llm,98,False,2026-06-26
308,delhii9,delhi,1,Delhi NCR,llm,85,False,2026-06-26
309,greater noida west,uttar pradesh,1,Delhi NCR,llm,95,False,2026-06-26
310,khordha,odisha,27,Bhubaneswar,llm,85,False,2026-06-26
311,new,delhi,1,Delhi NCR,llm,80,False,2026-06-26
312,north paravur,kerala,20,Kochi,llm,88,False,2026-06-26
313,south west,delhi,1,Delhi NCR,llm,95,False,2026-06-26
314,sholinganallur,tamil nadu,5,Chennai,llm,95,False,2026-06-26
315,thoraipakkam,tamil nadu,5,Chennai,llm,95,False,2026-06-26
316,katwaria sarai,delhi,1,Delhi NCR,llm,95,False,2026-06-26
317,kothaguda,telangana,4,Hyderabad,llm,90,False,2026-06-26
318,west punjabi bagh,delhi,1,Delhi NCR,llm,95,False,2026-06-26
319,imphal east,manipur,71,Imphal,llm,95,False,2026-06-26
320,near j block market,delhi,1,Delhi NCR,llm,85,False,2026-06-26
321,new delhi west,delhi,1,Delhi NCR,llm,95,False,2026-06-26
322,siruseri,tamil nadu,5,Chennai,llm,95,False,2026-06-26
323,south parganas,west bengal,6,Kolkata,llm,80,False,2026-06-26
324,aradi socorro,goa,39,Goa,llm,85,False,2026-06-26
325,marudhamlai adivaram coimbatore,tamil nadu,19,Coimbatore,llm,95,False,2026-06-26
326,sainikpuri,telangana,4,Hyderabad,llm,95,False,2026-06-26
327,saligaon,goa,39,Goa,llm,90,False,2026-06-26
328,noida extension,uttar pradesh,1,Delhi NCR,llm,95,False,2026-06-26
329,south delhidelhi,delhi,1,Delhi NCR,llm,98,False,2026-06-26
330,aganampudi visakhapatnam,andhra pradesh,26,Visakhapatnam,llm,98,False,2026-06-26
331,churchgate,maharashtra,2,Mumbai,llm,98,False,2026-06-26
332,chinchwad pune,maharashtra,7,Pune,llm,98,False,2026-06-26
333,imphal west,manipur,71,Imphal,llm,98,False,2026-06-26
334,mumbai metro vodafone,maharashtra,2,Mumbai,llm,90,False,2026-06-26
335,bandra,maharashtra,2,Mumbai,llm,98,False,2026-06-26
336,bhugaon,maharashtra,7,Pune,llm,80,False,2026-06-26
337,kamrup metropolitan,assam,29,Guwahati,llm,98,False,2026-06-26
338,vasai virar,maharashtra,2,Mumbai,llm,90,False,2026-06-26
339,vasco,goa,39,Goa,llm,85,False,2026-06-26
340,ambarnath,maharashtra,2,Mumbai,llm,90,False,2026-06-26
341,ambernath east,maharashtra,2,Mumbai,llm,95,False,2026-06-26
342,dwarka phase 1,delhi,1,Delhi NCR,llm,95,False,2026-06-26
343,new delhi new delhi india,delhi,1,Delhi NCR,llm,100,False,2026-06-26
344,pomburpa olaulim,goa,39,Goa,llm,80,False,2026-06-26
345,wilson garden,karnataka,3,Bengaluru,llm,90,False,2026-06-26
346,ahmadabad city,gujarat,8,Ahmedabad,llm,95,False,2026-06-26
347,janakpuri,delhi,1,Delhi NCR,llm,95,False,2026-06-26
348,pitampura,delhi,1,Delhi NCR,llm,95,False,2026-06-26
349,andheri west mumbai,maharashtra,2,Mumbai,llm,100,False,2026-06-26
350,new delhi delhi,delhi,1,Delhi NCR,llm,100,False,2026-06-26
351,anaimalai,tamil nadu,19,Coimbatore,llm,85,False,2026-06-26
352,kondapur,telangana,4,Hyderabad,llm,90,False,2026-06-26
353,bandhwari,haryana,1,Delhi NCR,llm,85,False,2026-06-26
354,ernakulam kerala,kerala,20,Kochi,llm,95,False,2026-06-26
355,new delhi 110010,delhi,1,Delhi NCR,llm,100,False,2026-06-26
356,alwarpet,tamil nadu,5,Chennai,llm,90,False,2026-06-26
357,bilaspurcgh,chhattisgarh,35,Bilaspur,llm,95,False,2026-06-26
358,kolkata: 700012,west bengal,6,Kolkata,llm,100,False,2026-06-26
359,bhopal madhya pradesh,maharashtra,15,Bhopal,llm,90,False,2026-06-26
360,tilhari jabalpur,madhya pradesh,56,Jabalpur,llm,95,False,2026-06-26
361,bangalore east,karnataka,3,Bengaluru,llm,95,False,2026-06-26
362,hal 2nd stage,karnataka,3,Bengaluru,llm,92,False,2026-06-26
363,sector 50 noida,uttar pradesh,1,Delhi NCR,llm,98,False,2026-06-26
364,chakan,maharashtra,7,Pune,llm,88,False,2026-06-26
365,gladys alwares road thane west,maharashtra,2,Mumbai,llm,85,False,2026-06-26
366,north parganas kolkata,west bengal,6,Kolkata,llm,85,False,2026-06-26
367,pollachi coimbatore,tamil nadu,19,Coimbatore,llm,95,False,2026-06-26
368,24 paraganas north,west bengal,6,Kolkata,llm,80,False,2026-06-26
369,block l,delhi,1,Delhi NCR,llm,85,False,2026-06-26
370,noids,uttar pradesh,1,Delhi NCR,llm,85,False,2026-06-26
371,st thomas mount,tamil nadu,5,Chennai,llm,92,False,2026-06-26
372,udaipur india,rajasthan,42,Udaipur,llm,96,False,2026-06-26
373,yelahanka bangalore,karnataka,3,Bengaluru,llm,95,False,2026-06-26
374,visveshwara nagar,karnataka,3,Bengaluru,llm,95,False,2026-06-26
